image_path,class
/content/Set1/1.56-Mouflon/SEQ77306/SEQ77306_IMG_0005.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ81663/SEQ81663_IMG_0010.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ80559/SEQ80559_IMG_0002.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ81750/SEQ81750_IMG_0005.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ76326/SEQ76326_IMG_0025.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ91917/SEQ91917_IMG_0006.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ76987/SEQ76987_IMG_0013.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0123.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80152/SEQ80152_IMG_0001.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0010.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ84615/SEQ84615_IMG_0001.JPG,13
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0091.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76271/SEQ76271_IMG_0003.JPG,18
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0160.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ80611/SEQ80611_IMG_0013.JPG,18
/content/Set1/1.56-Mouflon/SEQ77354/SEQ77354_IMG_0013.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0071.JPG,16
/content/Set1/1.57-Red_Deer/SEQ76796/SEQ76796_IMG_0016.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ82804/SEQ82804_IMG_0002.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ82282/SEQ82282_IMG_0002.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0058.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ88872/SEQ88872_IMG_0004.JPG,6
/content/Set1/1.60-Red_Fox/SEQ79814/SEQ79814_IMG_0003.JPG,12
/content/Set1/1.25-Great_Tinamou/SEQ82022/SEQ82022_IMG_0015.JPG,6
/content/Set1/1.25-Great_Tinamou/SEQ91200/SEQ91200_IMG_0006.JPG,6
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0072.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ84615/SEQ84615_IMG_0005.JPG,13
/content/Set1/1.10-Ocelot/SEQ86050/SEQ86050_IMG_0003.JPG,8
/content/Set1/1.56-Mouflon/SEQ76040/SEQ76040_IMG_0013.JPG,7
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0024.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ79723/SEQ79723_IMG_0016.JPG,14
/content/Set1/1.06-Paca/SEQ85006/SEQ85006_IMG_0005.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ77642/SEQ77642_IMG_0008.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ79667/SEQ79667_IMG_0015.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0071.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ88458/SEQ88458_IMG_0009.JPG,10
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0002.JPG,7
/content/Set1/1.14-Red_Squirrel/SEQ75593/SEQ75593_IMG_0010.JPG,13
/content/Set1/1.80-Coiban_Agouti/SEQ81108/SEQ81108_IMG_0003.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90592/SEQ90592_IMG_0003.JPG,16
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0033.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ83218/SEQ83218_IMG_0008.JPG,14
/content/Set1/1.58-Roe_Deer/SEQ76634/SEQ76634_IMG_0020.JPG,14
/content/Set1/1.25-Great_Tinamou/SEQ90397/SEQ90397_IMG_0008.JPG,6
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0179.JPG,11
/content/Set1/1.06-Paca/SEQ88556/SEQ88556_IMG_0018.JPG,9
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0048.JPG,6
/content/Set1/1.06-Paca/SEQ88895/SEQ88895_IMG_0024.JPG,9
/content/Set1/1.02-Agouti/SEQ84602/SEQ84602_IMG_0003.JPG,0
/content/Set1/1.09-Spiny_Rat/SEQ75112/SEQ75112_IMG_0002.JPG,15
/content/Set1/1.57-Red_Deer/SEQ77071/SEQ77071_IMG_0050.JPG,11
/content/Set1/1.06-Paca/SEQ91400/SEQ91400_IMG_0005.JPG,9
/content/Set1/1.19-Common_Opossum/SEQ75914/SEQ75914_IMG_0008.JPG,4
/content/Set1/1.06-Paca/SEQ90308/SEQ90308_IMG_0003.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ83122/SEQ83122_IMG_0011.JPG,2
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0191.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ89013/SEQ89013_IMG_0006.JPG,3
/content/Set1/1.57-Red_Deer/SEQ80185/SEQ80185_IMG_0008.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90507/SEQ90507_IMG_0021.JPG,16
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0011.JPG,11
/content/Set1/1.06-Paca/SEQ88196/SEQ88196_IMG_0006.JPG,9
/content/Set1/1.06-Paca/SEQ91491/SEQ91491_IMG_0005.JPG,9
/content/Set1/1.57-Red_Deer/SEQ80434/SEQ80434_IMG_0032.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ80989/SEQ80989_IMG_0004.JPG,15
/content/Set1/1.56-Mouflon/SEQ77316/SEQ77316_IMG_0009.JPG,7
/content/Set1/1.10-Ocelot/SEQ90128/SEQ90128_IMG_0003.JPG,8
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0098.JPG,18
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0028.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77528/SEQ77528_IMG_0038.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ78278/SEQ78278_IMG_0019.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ87777/SEQ87777_IMG_0003.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80402/SEQ80402_IMG_0009.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0091.JPG,16
/content/Set1/1.22-Bird_spec/SEQ84627/SEQ84627_IMG_0024.JPG,1
/content/Set1/1.63-European_Hare/SEQ76872/SEQ76872_IMG_0006.JPG,5
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0029.JPG,6
/content/Set1/1.07-Red_Brocket_Deer/SEQ88671/SEQ88671_IMG_0001.JPG,10
/content/Set1/1.57-Red_Deer/SEQ77075/SEQ77075_IMG_0025.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ90486/SEQ90486_IMG_0003.JPG,6
/content/Set1/1.56-Mouflon/SEQ81297/SEQ81297_IMG_0016.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ82044/SEQ82044_IMG_0006.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ76268/SEQ76268_IMG_0008.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ82201/SEQ82201_IMG_0014.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ91923/SEQ91923_IMG_0009.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ82982/SEQ82982_IMG_0004.JPG,2
/content/Set1/1.63-European_Hare/SEQ77339/SEQ77339_IMG_0004.JPG,5
/content/Set1/1.80-Coiban_Agouti/SEQ81212/SEQ81212_IMG_0005.JPG,2
/content/Set1/1.57-Red_Deer/SEQ80360/SEQ80360_IMG_0010.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90585/SEQ90585_IMG_0042.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82282/SEQ82282_IMG_0016.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0026.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ80228/SEQ80228_IMG_0009.JPG,18
/content/Set1/1.06-Paca/SEQ88823/SEQ88823_IMG_0022.JPG,9
/content/Set1/1.57-Red_Deer/SEQ76680/SEQ76680_IMG_0004.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ78241/SEQ78241_IMG_0009.JPG,19
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0004.JPG,14
/content/Set1/1.58-Roe_Deer/SEQ79905/SEQ79905_IMG_0008.JPG,14
/content/Set1/1.56-Mouflon/SEQ77160/SEQ77160_IMG_0021.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ81952/SEQ81952_IMG_0012.JPG,10
/content/Set1/1.60-Red_Fox/SEQ79869/SEQ79869_IMG_0002.JPG,12
/content/Set1/1.59-Wild_Boar/SEQ76694/SEQ76694_IMG_0007.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ82207/SEQ82207_IMG_0016.JPG,2
/content/Set1/1.77-Wood_Mouse/SEQ77737/SEQ77737_IMG_0019.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ77623/SEQ77623_IMG_0004.JPG,19
/content/Set1/1.22-Bird_spec/SEQ80118/SEQ80118_IMG_0005.JPG,1
/content/Set1/1.57-Red_Deer/SEQ76758/SEQ76758_IMG_0003.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0201.JPG,11
/content/Set1/1.06-Paca/SEQ91401/SEQ91401_IMG_0017.JPG,9
/content/Set1/1.08-White-nosed_Coati/SEQ91646/SEQ91646_IMG_0005.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77643/SEQ77643_IMG_0018.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ82211/SEQ82211_IMG_0007.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0014.JPG,18
/content/Set1/1.56-Mouflon/SEQ81301/SEQ81301_IMG_0005.JPG,7
/content/Set1/1.22-Bird_spec/SEQ89022/SEQ89022_IMG_0002.JPG,1
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0138.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ90450/SEQ90450_IMG_0033.JPG,16
/content/Set1/1.60-Red_Fox/SEQ76584/SEQ76584_IMG_0003.JPG,12
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0075.JPG,18
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0058.JPG,11
/content/Set1/1.56-Mouflon/SEQ80795/SEQ80795_IMG_0016.JPG,7
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0013.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0126.JPG,11
/content/Set1/1.06-Paca/SEQ88743/SEQ88743_IMG_0016.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ90379/SEQ90379_IMG_0001.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82707/SEQ82707_IMG_0008.JPG,2
/content/Set1/1.02-Agouti/SEQ84127/SEQ84127_IMG_0002.JPG,0
/content/Set1/1.58-Roe_Deer/SEQ83171/SEQ83171_IMG_0006.JPG,14
/content/Set1/1.56-Mouflon/SEQ81443/SEQ81443_IMG_0013.JPG,7
/content/Set1/1.60-Red_Fox/SEQ77152/SEQ77152_IMG_0005.JPG,12
/content/Set1/1.57-Red_Deer/SEQ81495/SEQ81495_IMG_0001.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ88458/SEQ88458_IMG_0001.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90256/SEQ90256_IMG_0011.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77718/SEQ77718_IMG_0008.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ87830/SEQ87830_IMG_0004.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ78220/SEQ78220_IMG_0002.JPG,19
/content/Set1/1.58-Roe_Deer/SEQ77153/SEQ77153_IMG_0012.JPG,14
/content/Set1/1.59-Wild_Boar/SEQ80216/SEQ80216_IMG_0002.JPG,18
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0204.JPG,11
/content/Set1/1.56-Mouflon/SEQ76021/SEQ76021_IMG_0009.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0074.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ88537/SEQ88537_IMG_0004.JPG,17
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0040.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ90346/SEQ90346_IMG_0012.JPG,15
/content/Set1/1.59-Wild_Boar/SEQ77098/SEQ77098_IMG_0042.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ81024/SEQ81024_IMG_0010.JPG,13
/content/Set1/1.27-White_Tailed_Deer/SEQ80916/SEQ80916_IMG_0004.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ76152/SEQ76152_IMG_0007.JPG,4
/content/Set1/1.63-European_Hare/SEQ80805/SEQ80805_IMG_0002.JPG,5
/content/Set1/1.58-Roe_Deer/SEQ77147/SEQ77147_IMG_0008.JPG,14
/content/Set1/1.25-Great_Tinamou/SEQ82108/SEQ82108_IMG_0009.JPG,6
/content/Set1/1.10-Ocelot/SEQ89463/SEQ89463_IMG_0003.JPG,8
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0168.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ80480/SEQ80480_IMG_0013.JPG,14
/content/Set1/1.59-Wild_Boar/SEQ77098/SEQ77098_IMG_0006.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76853/SEQ76853_IMG_0009.JPG,11
/content/Set1/1.56-Mouflon/SEQ79690/SEQ79690_IMG_0003.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77718/SEQ77718_IMG_0019.JPG,19
/content/Set1/1.22-Bird_spec/SEQ89183/SEQ89183_IMG_0002.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0157.JPG,16
/content/Set1/1.06-Paca/SEQ88785/SEQ88785_IMG_0016.JPG,9
/content/Set1/1.56-Mouflon/SEQ80777/SEQ80777_IMG_0010.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ81231/SEQ81231_IMG_0025.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ80009/SEQ80009_IMG_0002.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ80106/SEQ80106_IMG_0007.JPG,2
/content/Set1/1.56-Mouflon/SEQ81682/SEQ81682_IMG_0043.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76476/SEQ76476_IMG_0012.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ76203/SEQ76203_IMG_0002.JPG,16
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0113.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76449/SEQ76449_IMG_0002.JPG,18
/content/Set1/1.56-Mouflon/SEQ81297/SEQ81297_IMG_0019.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76853/SEQ76853_IMG_0002.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ77059/SEQ77059_IMG_0004.JPG,18
/content/Set1/1.63-European_Hare/SEQ81058/SEQ81058_IMG_0014.JPG,5
/content/Set1/1.56-Mouflon/SEQ81445/SEQ81445_IMG_0004.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76756/SEQ76756_IMG_0001.JPG,11
/content/Set1/1.56-Mouflon/SEQ81489/SEQ81489_IMG_0004.JPG,7
/content/Set1/1.10-Ocelot/SEQ90367/SEQ90367_IMG_0009.JPG,8
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0008.JPG,16
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0030.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0044.JPG,11
/content/Set1/1.56-Mouflon/SEQ81668/SEQ81668_IMG_0012.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ75535/SEQ75535_IMG_0007.JPG,6
/content/Set1/1.25-Great_Tinamou/SEQ82671/SEQ82671_IMG_0010.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ90562/SEQ90562_IMG_0004.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ90412/SEQ90412_IMG_0002.JPG,15
/content/Set1/1.57-Red_Deer/SEQ77010/SEQ77010_IMG_0014.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ91336/SEQ91336_IMG_0001.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0111.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90560/SEQ90560_IMG_0007.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ83139/SEQ83139_IMG_0011.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ83153/SEQ83153_IMG_0001.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ81223/SEQ81223_IMG_0004.JPG,2
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0010.JPG,7
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0005.JPG,7
/content/Set1/1.14-Red_Squirrel/SEQ84840/SEQ84840_IMG_0003.JPG,13
/content/Set1/1.59-Wild_Boar/SEQ76645/SEQ76645_IMG_0006.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ82924/SEQ82924_IMG_0010.JPG,2
/content/Set1/1.06-Paca/SEQ90291/SEQ90291_IMG_0007.JPG,9
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0095.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0058.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ90507/SEQ90507_IMG_0032.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76415/SEQ76415_IMG_0016.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77736/SEQ77736_IMG_0004.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ82201/SEQ82201_IMG_0013.JPG,2
/content/Set1/1.77-Wood_Mouse/SEQ77643/SEQ77643_IMG_0011.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ87686/SEQ87686_IMG_0013.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ86083/SEQ86083_IMG_0003.JPG,10
/content/Set1/1.58-Roe_Deer/SEQ80239/SEQ80239_IMG_0002.JPG,14
/content/Set1/1.14-Red_Squirrel/SEQ84021/SEQ84021_IMG_0003.JPG,13
/content/Set1/1.27-White_Tailed_Deer/SEQ90384/SEQ90384_IMG_0047.JPG,16
/content/Set1/1.63-European_Hare/SEQ75205/SEQ75205_IMG_0002.JPG,5
/content/Set1/1.25-Great_Tinamou/SEQ81663/SEQ81663_IMG_0005.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ80439/SEQ80439_IMG_0005.JPG,18
/content/Set1/1.02-Agouti/SEQ91358/SEQ91358_IMG_0001.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ88198/SEQ88198_IMG_0027.JPG,3
/content/Set1/1.80-Coiban_Agouti/SEQ82201/SEQ82201_IMG_0015.JPG,2
/content/Set1/1.02-Agouti/SEQ75886/SEQ75886_IMG_0022.JPG,0
/content/Set1/1.19-Common_Opossum/SEQ75740/SEQ75740_IMG_0012.JPG,4
/content/Set1/1.56-Mouflon/SEQ76919/SEQ76919_IMG_0003.JPG,7
/content/Set1/1.14-Red_Squirrel/SEQ84055/SEQ84055_IMG_0003.JPG,13
/content/Set1/1.25-Great_Tinamou/SEQ81973/SEQ81973_IMG_0010.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ80234/SEQ80234_IMG_0007.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0032.JPG,16
/content/Set1/1.63-European_Hare/SEQ81092/SEQ81092_IMG_0002.JPG,5
/content/Set1/1.08-White-nosed_Coati/SEQ84411/SEQ84411_IMG_0001.JPG,17
/content/Set1/1.63-European_Hare/SEQ80817/SEQ80817_IMG_0011.JPG,5
/content/Set1/1.59-Wild_Boar/SEQ76529/SEQ76529_IMG_0004.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77653/SEQ77653_IMG_0005.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76415/SEQ76415_IMG_0019.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0033.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ78265/SEQ78265_IMG_0011.JPG,19
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0050.JPG,7
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0115.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ83246/SEQ83246_IMG_0007.JPG,18
/content/Set1/1.10-Ocelot/SEQ89200/SEQ89200_IMG_0003.JPG,8
/content/Set1/1.27-White_Tailed_Deer/SEQ90585/SEQ90585_IMG_0021.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ79643/SEQ79643_IMG_0013.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0083.JPG,16
/content/Set1/1.60-Red_Fox/SEQ79499/SEQ79499_IMG_0007.JPG,12
/content/Set1/1.25-Great_Tinamou/SEQ90986/SEQ90986_IMG_0005.JPG,6
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0059.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ91942/SEQ91942_IMG_0017.JPG,10
/content/Set1/1.06-Paca/SEQ90524/SEQ90524_IMG_0007.JPG,9
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0017.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ75530/SEQ75530_IMG_0009.JPG,4
/content/Set1/1.63-European_Hare/SEQ77241/SEQ77241_IMG_0003.JPG,5
/content/Set1/1.02-Agouti/SEQ84620/SEQ84620_IMG_0001.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ89244/SEQ89244_IMG_0009.JPG,3
/content/Set1/1.19-Common_Opossum/SEQ81715/SEQ81715_IMG_0003.JPG,4
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0123.JPG,11
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0173.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ76854/SEQ76854_IMG_0003.JPG,14
/content/Set1/1.57-Red_Deer/SEQ76756/SEQ76756_IMG_0007.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ82628/SEQ82628_IMG_0014.JPG,13
/content/Set1/1.14-Red_Squirrel/SEQ83561/SEQ83561_IMG_0002.JPG,13
/content/Set1/1.56-Mouflon/SEQ75658/SEQ75658_IMG_0009.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ89112/SEQ89112_IMG_0005.JPG,3
/content/Set1/1.08-White-nosed_Coati/SEQ90311/SEQ90311_IMG_0005.JPG,17
/content/Set1/1.56-Mouflon/SEQ81044/SEQ81044_IMG_0047.JPG,7
/content/Set1/1.56-Mouflon/SEQ81346/SEQ81346_IMG_0038.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77640/SEQ77640_IMG_0006.JPG,19
/content/Set1/1.19-Common_Opossum/SEQ90578/SEQ90578_IMG_0003.JPG,4
/content/Set1/1.08-White-nosed_Coati/SEQ91901/SEQ91901_IMG_0004.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ81492/SEQ81492_IMG_0015.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ80411/SEQ80411_IMG_0006.JPG,14
/content/Set1/1.57-Red_Deer/SEQ77321/SEQ77321_IMG_0002.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ75945/SEQ75945_IMG_0005.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ82241/SEQ82241_IMG_0007.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ90402/SEQ90402_IMG_0006.JPG,4
/content/Set1/1.57-Red_Deer/SEQ77075/SEQ77075_IMG_0033.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ81591/SEQ81591_IMG_0001.JPG,15
/content/Set1/1.10-Ocelot/SEQ91340/SEQ91340_IMG_0002.JPG,8
/content/Set1/1.80-Coiban_Agouti/SEQ83155/SEQ83155_IMG_0004.JPG,2
/content/Set1/1.06-Paca/SEQ88823/SEQ88823_IMG_0040.JPG,9
/content/Set1/1.60-Red_Fox/SEQ77320/SEQ77320_IMG_0001.JPG,12
/content/Set1/1.27-White_Tailed_Deer/SEQ90507/SEQ90507_IMG_0019.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0081.JPG,18
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0010.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77717/SEQ77717_IMG_0009.JPG,19
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0035.JPG,17
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0050.JPG,11
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0092.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0013.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ76965/SEQ76965_IMG_0008.JPG,14
/content/Set1/1.80-Coiban_Agouti/SEQ82699/SEQ82699_IMG_0001.JPG,2
/content/Set1/1.10-Ocelot/SEQ85995/SEQ85995_IMG_0009.JPG,8
/content/Set1/1.03-Collared_Peccary/SEQ91785/SEQ91785_IMG_0001.JPG,3
/content/Set1/1.08-White-nosed_Coati/SEQ88929/SEQ88929_IMG_0006.JPG,17
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0006.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ89260/SEQ89260_IMG_0003.JPG,3
/content/Set1/1.02-Agouti/SEQ81633/SEQ81633_IMG_0009.JPG,0
/content/Set1/1.80-Coiban_Agouti/SEQ82210/SEQ82210_IMG_0013.JPG,2
/content/Set1/1.60-Red_Fox/SEQ76967/SEQ76967_IMG_0001.JPG,12
/content/Set1/1.80-Coiban_Agouti/SEQ81114/SEQ81114_IMG_0020.JPG,2
/content/Set1/1.07-Red_Brocket_Deer/SEQ88690/SEQ88690_IMG_0001.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ78279/SEQ78279_IMG_0005.JPG,19
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0149.JPG,7
/content/Set1/1.10-Ocelot/SEQ91827/SEQ91827_IMG_0001.JPG,8
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0213.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80624/SEQ80624_IMG_0006.JPG,11
/content/Set1/1.56-Mouflon/SEQ75658/SEQ75658_IMG_0026.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ91835/SEQ91835_IMG_0001.JPG,10
/content/Set1/1.08-White-nosed_Coati/SEQ90609/SEQ90609_IMG_0024.JPG,17
